3462fa,127.0.0.1,GET,http://usersystem.com/,1471572159,,200
29c392,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572161,0a11b0,200
0a11b0,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572161,,500
2e64c5,127.0.0.1,GET,http://usersystem.com/,1471572202,ea8d84,200
ea8d84,127.0.0.1,GET,http://usersystem.com/,1471572202,,200
abf70f,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572204,,200
a91619,127.0.0.1,GET,http://usersystem.com/,1471572204,eb3156,200
eb3156,127.0.0.1,GET,http://usersystem.com/,1471572204,,200
969110,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471572206,,200
7aa72e,127.0.0.1,GET,http://usersystem.com/,1471572206,2602fd,200
2602fd,127.0.0.1,GET,http://usersystem.com/,1471572206,,200
c339e7,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572207,,200
092f1e,127.0.0.1,GET,http://usersystem.com/,1471572207,82a7ac,200
82a7ac,127.0.0.1,GET,http://usersystem.com/,1471572207,,200
8c157c,127.0.0.1,GET,http://usersystem.com/,1471572230,991f47,200
991f47,127.0.0.1,GET,http://usersystem.com/,1471572230,,200
696c0e,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572231,,200
999da7,127.0.0.1,GET,http://usersystem.com/,1471572232,78187c,200
78187c,127.0.0.1,GET,http://usersystem.com/,1471572232,,200
99c2e9,127.0.0.1,GET,http://usersystem.com/,1471572243,87a78b,200
87a78b,127.0.0.1,GET,http://usersystem.com/,1471572243,,200
955871,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572248,,200
47ab62,127.0.0.1,GET,http://usersystem.com/,1471572248,bae6f2,200
bae6f2,127.0.0.1,GET,http://usersystem.com/,1471572248,,200
48be66,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572281,,200
cdf669,127.0.0.1,GET,http://usersystem.com/,1471572281,cb1981,200
cb1981,127.0.0.1,GET,http://usersystem.com/,1471572281,,200
37827d,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471572377,,200
444b56,127.0.0.1,GET,http://usersystem.com/,1471572377,ad4214,200
ad4214,127.0.0.1,GET,http://usersystem.com/,1471572377,,200
6c40ac,127.0.0.1,GET,http://usersystem.com/login,1471573786,,200
ea4c77,127.0.0.1,POST,http://usersystem.com/login_check,1471573792,,302
44fbf0,127.0.0.1,GET,http://usersystem.com/,1471573792,f081df,200
f081df,127.0.0.1,GET,http://usersystem.com/,1471573792,,200
f72004,127.0.0.1,GET,http://usersystem.com/,1471575738,352fd5,200
352fd5,127.0.0.1,GET,http://usersystem.com/,1471575738,,200
b3d270,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471575741,,200
27c676,127.0.0.1,GET,http://usersystem.com/,1471575741,9d509c,200
9d509c,127.0.0.1,GET,http://usersystem.com/,1471575741,,200
dc3572,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471575742,,200
bb8409,127.0.0.1,GET,http://usersystem.com/,1471575742,1cc3a6,200
1cc3a6,127.0.0.1,GET,http://usersystem.com/,1471575742,,200
426bc7,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471575743,,200
650d7a,127.0.0.1,GET,http://usersystem.com/,1471575743,d66603,200
d66603,127.0.0.1,GET,http://usersystem.com/,1471575743,,200
c55f0f,127.0.0.1,GET,http://usersystem.com/,1471575759,849383,200
849383,127.0.0.1,GET,http://usersystem.com/,1471575759,,200
c5aee1,127.0.0.1,GET,http://usersystem.com/,1471575767,a5a1c2,200
a5a1c2,127.0.0.1,GET,http://usersystem.com/,1471575767,,200
e5ec76,127.0.0.1,GET,http://usersystem.com/user/2/show,1471575768,,200
47d0da,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471575770,,200
209a1c,127.0.0.1,GET,http://usersystem.com/,1471575771,04287a,200
04287a,127.0.0.1,GET,http://usersystem.com/,1471575771,,200
01b0c9,127.0.0.1,GET,http://usersystem.com/,1471575809,31cae7,200
31cae7,127.0.0.1,GET,http://usersystem.com/,1471575809,,200
8ef5ea,127.0.0.1,GET,http://usersystem.com/,1471575825,27365c,200
27365c,127.0.0.1,GET,http://usersystem.com/,1471575825,,200
27d390,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471575826,,200
cd6f33,127.0.0.1,GET,http://usersystem.com/,1471575827,d7b9c4,200
d7b9c4,127.0.0.1,GET,http://usersystem.com/,1471575827,,200
bc4fdb,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471575828,,200
233bc9,127.0.0.1,GET,http://usersystem.com/,1471575828,50e8e1,200
50e8e1,127.0.0.1,GET,http://usersystem.com/,1471575828,,200
b71714,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471575828,,200
dcd911,127.0.0.1,GET,http://usersystem.com/,1471575828,3c2fc2,200
3c2fc2,127.0.0.1,GET,http://usersystem.com/,1471575828,,200
85bcae,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471575829,,200
672f15,127.0.0.1,GET,http://usersystem.com/,1471575829,913e5e,200
913e5e,127.0.0.1,GET,http://usersystem.com/,1471575829,,200
4817ab,127.0.0.1,GET,http://usersystem.com/,1471575898,32e7a4,200
32e7a4,127.0.0.1,GET,http://usersystem.com/,1471575898,,200
abdfc9,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471575899,,200
402857,127.0.0.1,GET,http://usersystem.com/,1471575899,0431d4,200
0431d4,127.0.0.1,GET,http://usersystem.com/,1471575899,,200
59eac2,127.0.0.1,GET,http://usersystem.com/,1471576200,18e0b7,200
18e0b7,127.0.0.1,GET,http://usersystem.com/,1471576200,,200
da3a2c,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576201,,200
51d1d5,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576203,,200
422c95,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471576203,,200
1263ad,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576204,,200
c10542,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576205,,200
a4b6a9,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471576205,,200
dd0333,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576214,,200
d1104c,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576215,,200
315f63,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576215,,200
4be1e8,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471576216,,200
8d7a6c,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576216,,200
94a5a7,127.0.0.1,GET,http://usersystem.com/,1471576272,e5a0ba,200
e5a0ba,127.0.0.1,GET,http://usersystem.com/,1471576272,,200
bddcba,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576273,,200
5ae2f7,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576274,,200
a76b84,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471576275,,200
60bf64,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576275,,200
51c82e,127.0.0.1,GET,http://usersystem.com/,1471576399,78d0a3,200
78d0a3,127.0.0.1,GET,http://usersystem.com/,1471576399,,200
9d921c,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576400,,200
010ea9,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576402,,200
615758,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471576402,,200
b64f84,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471576403,,200
03958f,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471576403,,200
ac7b29,127.0.0.1,GET,http://usersystem.com/,1471577143,a459a0,200
a459a0,127.0.0.1,GET,http://usersystem.com/,1471577143,,200
6051ae,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471577570,,200
433529,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471577647,,200
8e010c,127.0.0.1,GET,http://usersystem.com/users/present,1471577659,,200
c8b8ca,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471827423,,200
6af3ac,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471827581,,200
747143,127.0.0.1,GET,http://usersystem.com/admin/users/demission,1471827583,,200
3a74b5,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471827584,,200
41f133,127.0.0.1,GET,http://usersystem.com/admin/users/demission,1471827585,,200
da1eed,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471827586,,200
e56f55,127.0.0.1,GET,http://usersystem.com/user/1/image/Profile,1471827589,,200
4c6fc2,127.0.0.1,GET,http://usersystem.com/user/1/edit/person,1471827591,,200
656c0c,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471827593,,200
e7ae2a,127.0.0.1,GET,http://usersystem.com/user/2/show,1471827597,,200
2dec9b,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471827602,,200
708798,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471827603,,200
6a864b,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471827604,,200
30489f,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/idcard,1471827605,,200
b057dd,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/education,1471827605,,200
4d41bc,127.0.0.1,GET,http://usersystem.com/admin/user/2/certificate/rank,1471827606,,200
fccadf,127.0.0.1,GET,http://usersystem.com/admin/department/list,1471827608,,200
d17d72,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471832516,,200
55a813,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471832518,,200
f3948c,127.0.0.1,POST,http://usersystem.com/admin/user/import,1471832531,,302
d230a1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471832531,,200
8bd151,127.0.0.1,GET,http://usersystem.com/admin/user/add,1471832673,,200
e2bb46,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0157&number=0157,1471832681,,200
21eb7d,127.0.0.1,POST,http://usersystem.com/admin/user/add,1471832826,,302
6040e1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471832826,,200
cffd7f,127.0.0.1,GET,http://usersystem.com/admin/user/add,1471832849,,200
10a5db,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0053&number=0053,1471832974,,200
25d7fb,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0061&number=0061,1471832988,,200
c407fc,127.0.0.1,POST,http://usersystem.com/admin/user/add,1471833086,,302
3b888a,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833086,,200
063b24,127.0.0.1,GET,http://usersystem.com/admin/user/add,1471833159,,200
79ed5e,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0156&number=0156,1471833167,,200
4a746a,127.0.0.1,POST,http://usersystem.com/admin/user/add,1471833255,,302
a372a9,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833255,,200
619fca,127.0.0.1,GET,http://usersystem.com/admin/user/add,1471833264,,200
9cedc9,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0120&number=0120,1471833467,,200
b41f9b,127.0.0.1,POST,http://usersystem.com/admin/user/add,1471833513,,302
73f029,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833513,,200
1cee42,127.0.0.1,GET,http://usersystem.com/admin/user/add,1471833526,,200
971974,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0128&number=0128,1471833535,,200
4cb82c,127.0.0.1,POST,http://usersystem.com/admin/user/add,1471833594,,302
67dea8,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833595,,200
7cb374,127.0.0.1,GET,http://usersystem.com/admin/user/add,1471833597,,200
159b18,127.0.0.1,GET,http://usersystem.com/admin/user/number/check?basic%5Bnumber%5D=0159&number=0159,1471833617,,200
28e23f,127.0.0.1,POST,http://usersystem.com/admin/user/add,1471833651,,302
48fe52,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833652,,200
e89aa1,127.0.0.1,GET,http://usersystem.com/admin/users/present?page=2,1471833654,,200
ffef30,127.0.0.1,GET,http://usersystem.com/admin/users/present?page=1,1471833655,,200
92a723,127.0.0.1,GET,http://usersystem.com/admin/user/2/edit,1471833709,,200
f35b82,127.0.0.1,POST,http://usersystem.com/admin/user/2/edit,1471833734,,302
fa4676,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833734,,200
9edba2,127.0.0.1,GET,http://usersystem.com/admin/user/export?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=&status=on,1471833821,9b0acd,200
9b0acd,127.0.0.1,GET,http://usersystem.com/admin/user/export?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=&status=on,1471833821,,500
829a8d,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471833927,,302
50b15e,127.0.0.1,GET,http://usersystem.com/login,1471833927,,200
428cd9,127.0.0.1,POST,http://usersystem.com/login_check,1471833928,,302
2fdb73,127.0.0.1,GET,http://usersystem.com/login,1471833928,,200
9431ed,127.0.0.1,POST,http://usersystem.com/login_check,1471834006,,302
a72a70,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471834006,,200
02611e,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471834009,,200
e38d8e,127.0.0.1,POST,http://usersystem.com/admin/user/import,1471834014,,302
421a5e,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471834014,,200
ce502a,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471837336,,200
f65559,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471837435,,200
62b75d,127.0.0.1,POST,http://usersystem.com/admin/user/import,1471837444,,302
4e63f8,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471837444,,200
562e96,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471924525,,302
a6a11d,127.0.0.1,GET,http://usersystem.com/login,1471924525,,200
c530d1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471930251,,302
b2846c,127.0.0.1,GET,http://usersystem.com/login,1471930251,,200
8f3ed7,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471936073,,302
2a843a,127.0.0.1,GET,http://usersystem.com/login,1471936073,,200
389cd0,127.0.0.1,POST,http://usersystem.com/login_check,1471936075,,302
c39e52,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471936075,,200
3c0c3e,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471936172,,200
e03d30,127.0.0.1,GET,http://usersystem.com/admin/user/export?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=&status=on,1471936175,3d51ce,200
3d51ce,127.0.0.1,GET,http://usersystem.com/admin/user/export?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=&status=on,1471936175,,500
